test_idx,client_ID,gender,age,martial_status,location,products_count,monthly_count,mean_spending
967,c-774980346637,F,80-84,Married,City,103,4,83.2
968,c-222462011894,M,45-49,Married,City,80,2,119.27
969,c-150655618403,M,35-39,Single,Town,27,3,43.19
970,c-221929854393,M,35-39,Single,City,74,7,18.6
971,c-815497904495,F,20-24,Single,Town,12,1,16.63
972,c-243540080318,Other,40-44,Married,City,235,5,92.43
973,c-430835412706,F,55-59,Married,City,237,6,92.14
974,c-512561918107,Other,15-19,Single,City,28,6,8.18
975,c-906757616828,M,60-64,Married,Town,212,4,113.0
976,c-058303313989,Other,35-39,Divorced,City,30,2,34.13
977,c-886772140485,F,60-64,Divorced,Town,262,5,87.9
978,c-058303313989,Other,15-19,Single,City,7,2,14.15
979,c-213474791871,F,40-44,Divorced,Town,38,2,40.7
980,c-886772140485,F,40-44,Single,City,348,5,111.06
981,c-541172162324,M,75-79,Divorced,City,57,15,6.88
982,c-222462011894,M,15-19,Single,City,20,2,17.76
983,c-815497904495,F,80-84,Married,City,69,1,61.1
984,c-970669382377,Other,35-39,Married,City,192,3,119.49
985,c-805055640242,F,70-74,Married,City,179,17,17.78
986,c-815497904495,F,80-84,Divorced,City,1,1,22.42
987,c-072018911972,Other,60-64,Married,City,204,12,26.74
988,c-150655618403,M,35-39,Married,City,145,3,130.24
989,c-806510684472,M,20-24,Divorced,City,7,1,22.36
990,c-439822632729,M,50-54,Single,Town,57,6,20.41
991,c-150655618403,M,25-29,Single,City,40,3,23.61
992,c-774980346637,F,45-49,Married,City,527,4,149.04
993,c-774980346637,F,50-54,Married,City,293,4,153.7
994,c-774980346637,F,35-39,Married,Town,171,4,109.95
995,c-222462011894,M,15-19,Single,City,10,2,9.54
996,c-439822632729,M,30-34,Married,City,317,6,81.37
997,c-430835412706,F,65-69,Married,City,239,6,69.77
998,c-213474791871,F,80-84,Widowed,Town,161,2,111.5
999,c-150655618403,M,55-59,Married,City,250,3,152.06
1000,c-815497904495,F,55-59,Married,City,23,1,179.39
1001,c-542627206554,F,65-69,Married,City,57,3,111.27
1002,c-369650993978,M,85-89,Divorced,Town,179,22,15.14
1003,c-612808850463,Other,25-29,Single,City,9,9,2.13
1004,c-542627206554,F,80-84,Single,City,35,3,15.42
1005,c-213474791871,F,40-44,Married,City,65,2,107.88
1006,c-876329876232,F,70-74,Married,City,135,13,22.9
1007,c-314814316308,Other,80-84,Married,Town,11,1,85.06
1008,c-150655618403,M,30-34,Married,Town,242,3,134.19
1009,c-542627206554,F,70-74,Married,City,147,3,98.57
1010,c-906757616828,M,40-44,Married,City,488,4,146.24
1011,c-774980346637,F,45-49,Divorced,City,118,4,43.75
1012,c-995430766442,M,75-79,Married,City,133,11,29.27
1013,c-815497904495,F,65-69,Married,City,46,1,120.37
1014,c-995430766442,M,15-19,Single,City,11,11,1.05
1015,c-150655618403,M,30-34,Married,Town,374,3,141.45
1016,c-806510684472,M,15-19,Single,Town,2,1,11.84
1017,c-049306088808,M,70-74,Married,City,108,12,20.43
1018,c-213474791871,F,55-59,Divorced,City,269,2,192.01
1019,c-815497904495,F,25-29,Single,City,19,1,23.85
1020,c-430835412706,F,60-64,Married,Town,290,6,57.1
1021,c-430835412706,F,50-54,Divorced,City,78,6,21.56
1022,c-806510684472,M,35-39,Single,City,2,1,38.46
1023,c-613901442544,F,50-54,Widowed,City,69,7,21.22
1024,c-613901442544,F,30-34,Married,City,249,7,70.91
1025,c-150655618403,M,45-49,Married,City,178,3,111.24
1026,c-542627206554,F,85-89,Single,Town,14,3,19.54
1027,c-439822632729,M,35-39,Married,City,192,6,75.37
1028,c-339575700373,M,60-64,Single,City,161,9,25.86
1029,c-150655618403,M,25-29,Married,City,104,3,67.09
1030,c-430835412706,F,60-64,Single,City,61,6,18.24
1031,c-213474791871,F,60-64,Married,Town,33,2,91.4
1032,c-906757616828,M,35-39,Divorced,City,62,4,35.44
1033,c-703706110647,F,30-34,Single,City,84,8,18.36
1034,c-613901442544,F,50-54,Divorced,Town,449,7,104.56
1035,c-341030744603,F,55-59,Single,City,34,9,6.4
1036,c-995430766442,M,50-54,Married,City,147,11,28.61
1037,c-815497904495,F,30-34,Single,City,21,1,33.37
1038,c-049306088808,M,25-29,Single,City,12,12,0.65
1039,c-049306088808,M,45-49,Married,City,264,12,40.96
1040,c-703706110647,F,70-74,Married,City,243,8,68.15
1041,c-150655618403,M,50-54,Widowed,Town,374,3,199.44
1042,c-774980346637,F,50-54,Married,City,401,4,160.31
1043,c-613901442544,F,70-74,Divorced,Town,32,7,8.8
1044,c-583836154097,Other,20-24,Single,Town,17,10,3.26
1045,c-440925229968,M,65-69,Married,City,236,18,28.57
1046,c-222462011894,M,30-34,Married,City,184,2,110.76
1047,c-439822632729,M,70-74,Divorced,Town,196,6,63.94
1048,c-341030744603,F,55-59,Married,City,201,9,34.16
1049,c-815497904495,F,55-59,Married,Town,152,1,133.3
1050,c-430835412706,F,40-44,Married,City,349,6,70.04
1051,c-213474791871,F,30-34,Single,City,50,2,37.19
1052,c-886772140485,F,30-34,Single,City,48,5,13.97
1053,c-439822632729,M,80-84,Married,City,150,6,40.72
1054,c-995430766442,M,75-79,Widowed,Town,32,11,6.54
1055,c-341030744603,F,25-29,Single,City,19,9,5.76
1056,c-815497904495,F,50-54,Married,City,87,1,162.32
1057,c-221929854393,M,45-49,Married,Town,246,7,62.29
1058,c-430835412706,F,40-44,Single,Town,38,6,25.09
1059,c-806510684472,M,40-44,Married,Town,22,1,111.89
1060,c-049306088808,M,45-49,Married,City,236,12,34.16
1061,c-978031852818,M,55-59,Married,City,311,8,63.03
1062,c-970669382377,Other,50-54,Married,City,114,3,138.32
1063,c-774980346637,F,75-79,Married,City,128,4,102.49
1064,c-774980346637,F,45-49,Married,City,122,4,115.47
1065,c-150655618403,M,25-29,Single,City,35,3,19.92
1066,c-439822632729,M,50-54,Married,Town,197,6,78.91
1067,c-815497904495,F,25-29,Single,City,22,1,23.57
1068,c-815497904495,F,65-69,Married,City,49,1,113.43
1069,c-774980346637,F,40-44,Single,Town,59,4,30.09
1070,c-815497904495,F,25-29,Married,City,100,1,91.98
1071,c-150655618403,M,45-49,Married,City,305,3,130.86
1072,c-806510684472,M,60-64,Married,City,13,1,100.57
1073,c-430835412706,F,45-49,Married,City,199,6,81.67
1074,c-430835412706,F,75-79,Divorced,City,40,6,15.86
1075,c-877784920462,M,35-39,Married,City,146,5,50.19
1076,c-439822632729,M,15-19,Single,City,27,6,7.42
1077,c-222462011894,M,15-19,Single,City,24,2,16.86
1078,c-213474791871,F,35-39,Divorced,City,392,2,158.42
1079,c-886772140485,F,25-29,Single,City,16,5,9.95
1080,c-785432616048,Other,80-84,Married,City,216,4,87.01
1081,c-268301464383,M,40-44,Married,City,136,13,30.58
1082,c-341030744603,F,75-79,Married,City,48,9,13.67
1083,c-806510684472,M,20-24,Single,Town,6,1,20.42
1084,c-439822632729,M,45-49,Divorced,City,601,6,114.27
1085,c-705161154877,M,45-49,Married,City,152,10,33.05
1086,c-150655618403,M,45-49,Married,City,214,3,120.93
1087,c-222462011894,M,45-49,Married,City,101,2,149.9
1088,c-806510684472,M,25-29,Single,City,5,1,20.13
1089,c-906757616828,M,40-44,Married,City,164,4,147.68
1090,c-439822632729,M,80-84,Divorced,City,269,6,77.42
1091,c-150655618403,M,15-19,Single,City,7,3,10.53
1092,c-542627206554,F,50-54,Divorced,City,94,3,249.24
1093,c-049306088808,M,25-29,Single,City,43,12,7.11
1094,c-774980346637,F,35-39,Married,City,221,4,119.84
1095,c-583836154097,Other,25-29,Single,City,10,10,0.79
1096,c-542627206554,F,35-39,Married,Town,213,3,154.46
1097,c-703706110647,F,35-39,Single,Town,96,8,23.04
1098,c-213474791871,F,50-54,Divorced,Town,40,2,42.22
1099,c-815497904495,F,85-89,Divorced,City,10,1,15.46
1100,c-221929854393,M,50-54,Divorced,Town,77,7,17.59
1101,c-542627206554,F,80-84,Widowed,City,40,3,20.99
1102,c-512561918107,Other,25-29,Single,City,39,6,12.9
1103,c-906757616828,M,60-64,Married,City,287,4,77.54
1104,c-150655618403,M,30-34,Single,Town,82,3,36.88
1105,c-243540080318,Other,50-54,Married,Town,148,5,65.98
1106,c-815497904495,F,50-54,Married,City,51,1,176.28
1107,c-806510684472,M,40-44,Married,Town,36,1,141.46
1108,c-150655618403,M,35-39,Married,City,154,3,141.42
1109,c-714148374900,F,80-84,Married,City,68,10,14.27
1110,c-785432616048,Other,15-19,Single,City,38,4,14.01
1111,c-339575700373,M,50-54,Married,City,83,9,20.93
1112,c-877784920462,M,60-64,Married,City,157,5,54.76
1113,c-806510684472,M,65-69,Divorced,City,5,1,25.54
1114,c-886772140485,F,45-49,Married,Town,177,5,61.1
1115,c-542627206554,F,50-54,Divorced,City,44,3,37.29
1116,c-613901442544,F,45-49,Single,City,114,7,22.64
1117,c-150655618403,M,60-64,Married,City,158,3,102.0
1118,c-703706110647,F,40-44,Single,City,67,8,17.26
1119,c-815497904495,F,75-79,Divorced,City,11,1,27.46
1120,c-815497904495,F,60-64,Widowed,City,36,1,148.64
1121,c-341030744603,F,40-44,Married,City,202,9,37.92
1122,c-906757616828,M,30-34,Married,Town,465,4,123.42
1123,c-243540080318,Other,50-54,Divorced,Town,48,5,22.5
1124,c-886772140485,F,40-44,Married,City,216,5,71.14
1125,c-213474791871,F,25-29,Single,City,31,2,17.61
1126,c-150655618403,M,30-34,Single,City,99,3,34.08
1127,c-703706110647,F,65-69,Single,City,38,8,9.4
1128,c-603459178291,F,30-34,Married,City,189,11,37.46
1129,c-886772140485,F,20-24,Single,City,19,5,6.8
1130,c-906757616828,M,75-79,Married,City,197,4,94.82
1131,c-774980346637,F,65-69,Divorced,City,227,4,131.71
1132,c-222462011894,M,70-74,Married,City,97,2,71.05
1133,c-970669382377,Other,70-74,Married,City,247,3,98.37
1134,c-733781404252,F,45-49,Married,City,451,21,49.48
1135,c-886772140485,F,75-79,Married,City,95,5,44.94
1136,c-430835412706,F,50-54,Married,Town,151,6,74.02
1137,c-978031852818,M,70-74,Single,City,113,8,27.43
1138,c-542627206554,F,35-39,Single,City,40,3,34.44
1139,c-213474791871,F,20-24,Single,City,35,2,21.75
1140,c-632431874657,F,50-54,Married,Town,210,12,31.3
1141,c-877784920462,M,70-74,Married,City,108,5,55.14
1142,c-542627206554,F,65-69,Married,City,172,3,96.48
1143,c-221929854393,M,35-39,Single,City,46,7,20.01
1144,c-150655618403,M,20-24,Single,City,37,3,23.43
1145,c-815497904495,F,70-74,Married,City,130,1,116.23
1146,c-440925229968,M,55-59,Married,City,327,18,39.81
1147,c-431938009945,F,50-54,Married,City,250,18,24.63
1148,c-815497904495,F,70-74,Married,Town,29,1,97.92
1149,c-815497904495,F,85-89,Divorced,City,2,1,31.39
1150,c-815497904495,F,15-19,Single,Town,8,1,15.45
1151,c-774980346637,F,40-44,Single,Town,76,4,31.45
1152,c-150655618403,M,30-34,Divorced,City,77,3,35.73
1153,c-876329876232,F,40-44,Married,City,265,13,33.96
1154,c-150655618403,M,50-54,Divorced,City,88,3,43.58
1155,c-970669382377,Other,35-39,Married,City,115,3,115.3
1156,c-221929854393,M,90-94,Divorced,Town,10,7,2.88
1157,c-339575700373,M,90-94,Divorced,City,126,9,20.43
1158,c-978031852818,M,55-59,Married,City,380,8,88.29
1159,c-785432616048,Other,40-44,Married,Town,234,4,128.8
1160,c-886772140485,F,55-59,Divorced,City,182,5,120.07
1161,c-222462011894,M,65-69,Divorced,City,35,2,25.71
1162,c-341030744603,F,45-49,Married,City,184,9,36.56
1163,c-613901442544,F,20-24,Single,City,35,7,11.33
1164,c-430835412706,F,55-59,Widowed,City,92,6,18.96
1165,c-213474791871,F,45-49,Married,City,43,2,133.95
1166,c-785432616048,Other,60-64,Married,Town,239,4,99.71
1167,c-150655618403,M,30-34,Married,Town,206,3,104.66
1168,c-906757616828,M,50-54,Divorced,Town,69,4,44.58
1169,c-268301464383,M,30-34,Married,City,232,13,32.32
1170,c-785432616048,Other,20-24,Single,City,57,4,27.54
1171,c-213474791871,F,55-59,Married,City,127,2,131.14
1172,c-150655618403,M,55-59,Married,Town,220,3,159.78
1173,c-150655618403,M,75-79,Married,City,90,3,94.2
1174,c-150655618403,M,35-39,Married,City,214,3,127.59
1175,c-774980346637,F,35-39,Married,City,398,4,149.32
1176,c-906757616828,M,55-59,Single,City,104,4,35.47
1177,c-815497904495,F,75-79,Divorced,City,44,1,148.88
1178,c-815497904495,F,45-49,Married,City,17,1,103.34
1179,c-815497904495,F,35-39,Married,City,28,1,136.98
1180,c-213474791871,F,35-39,Married,City,189,2,121.07
1181,c-542627206554,F,55-59,Divorced,City,86,3,182.86
1182,c-341030744603,F,60-64,Married,Town,78,9,29.73
1183,c-213474791871,F,45-49,Divorced,City,127,2,186.9
1184,c-049306088808,M,80-84,Divorced,Town,34,12,6.03
1185,c-430835412706,F,40-44,Married,City,160,6,65.0
1186,c-899395146387,Other,55-59,Divorced,City,93,7,25.41
1187,c-632431874657,F,75-79,Single,City,38,12,9.11
1188,c-150655618403,M,55-59,Married,City,90,3,119.65
1189,c-542627206554,F,60-64,Married,City,235,3,90.54
1190,c-213474791871,F,15-19,Single,City,9,2,14.36
1191,c-876329876232,F,45-49,Married,City,155,13,26.65
1192,c-815497904495,F,35-39,Single,City,18,1,31.71
1193,c-886772140485,F,75-79,Married,City,120,5,43.33
1194,c-542627206554,F,70-74,Divorced,Town,24,3,20.5
1195,c-150655618403,M,60-64,Divorced,City,237,3,159.52
1196,c-815497904495,F,15-19,Single,City,4,1,13.59
1197,c-542627206554,F,50-54,Married,City,281,3,126.13
1198,c-815497904495,F,60-64,Married,City,92,1,88.66
1199,c-714148374900,F,55-59,Married,Town,119,10,26.55
1200,c-439822632729,M,25-29,Single,Town,30,6,13.65
1201,c-221929854393,M,55-59,Married,Town,344,7,77.05
1202,c-877784920462,M,60-64,Married,City,164,5,59.89
1203,c-806510684472,M,25-29,Single,City,13,1,19.81
1204,c-774980346637,F,25-29,Single,City,35,4,22.65
1205,c-603459178291,F,80-84,Married,City,56,11,13.58
1206,c-150655618403,M,75-79,Married,City,205,3,103.12
1207,c-314814316308,Other,60-64,Single,City,30,1,157.78
1208,c-542627206554,F,65-69,Divorced,City,248,3,135.68
1209,c-314814316308,Other,15-19,Single,Town,19,1,18.82
1210,c-314814316308,Other,40-44,Married,City,40,1,104.0
1211,c-049306088808,M,70-74,Divorced,City,48,12,8.95
1212,c-774980346637,F,40-44,Married,Town,161,4,143.12
1213,c-655110390087,Other,30-34,Single,City,58,14,6.49
1214,c-815497904495,F,15-19,Single,City,5,1,12.65
1215,c-906757616828,M,30-34,Married,City,236,4,102.11
1216,c-978031852818,M,85-89,Widowed,City,91,8,21.9
1217,c-542627206554,F,55-59,Married,City,210,3,160.38
1218,c-774980346637,F,80-84,Widowed,Town,46,4,33.56
1219,c-314814316308,Other,30-34,Married,Town,142,1,136.83
1220,c-213474791871,F,30-34,Married,City,163,2,139.99
1221,c-815497904495,F,30-34,Married,City,53,1,127.99
1222,c-439822632729,M,60-64,Divorced,City,26,6,11.28
1223,c-222462011894,M,35-39,Single,City,33,2,34.88
1224,c-439822632729,M,45-49,Single,City,359,6,118.13
1225,c-439822632729,M,75-79,Married,City,185,6,45.51
1226,c-243540080318,Other,75-79,Married,City,75,5,38.85
1227,c-542627206554,F,25-29,Married,City,173,3,69.01
1228,c-970669382377,Other,60-64,Divorced,Town,33,3,23.79
1229,c-877784920462,M,75-79,Married,City,127,5,41.19
1230,c-213474791871,F,60-64,Divorced,City,31,2,21.35
1231,c-886772140485,F,45-49,Married,Town,222,5,64.27
1232,c-542627206554,F,60-64,Married,City,129,3,122.32
1233,c-058303313989,Other,35-39,Single,Town,57,2,37.43
1234,c-532184942301,F,45-49,Married,City,393,15,42.72
1235,c-886772140485,F,80-84,Married,City,111,5,40.78
1236,c-049306088808,M,50-54,Married,City,118,12,24.84
1237,c-806510684472,M,65-69,Married,City,67,1,89.84
1238,c-877784920462,M,35-39,Single,City,53,5,18.12
1239,c-774980346637,F,40-44,Married,City,184,4,129.78
1240,c-213474791871,F,40-44,Married,City,135,2,114.02
1241,c-785432616048,Other,35-39,Single,City,75,4,34.51
1242,c-886772140485,F,55-59,Married,City,218,5,84.09
1243,c-714148374900,F,65-69,Married,City,100,10,26.02
1244,c-542627206554,F,45-49,Married,Town,156,3,153.02
1245,c-774980346637,F,55-59,Single,City,101,4,35.32
1246,c-906757616828,M,70-74,Divorced,City,419,4,164.69
1247,c-886772140485,F,35-39,Single,City,19,5,20.74
1248,c-360663773955,F,50-54,Divorced,City,64,22,5.73
1249,c-806510684472,M,30-34,Married,City,31,1,146.02
1250,c-213474791871,F,25-29,Single,City,23,2,22.45
1251,c-755357322443,Other,55-59,Divorced,City,152,17,17.57
1252,c-714148374900,F,90-94,Widowed,Town,30,10,6.91
1253,c-430835412706,F,70-74,Married,City,185,6,47.9
1254,c-806510684472,M,40-44,Single,City,40,1,35.29
1255,c-815497904495,F,35-39,Married,City,116,1,141.19
1256,c-150655618403,M,45-49,Married,City,71,3,103.52
1257,c-430835412706,F,70-74,Married,City,93,6,42.7
1258,c-886772140485,F,70-74,Married,City,179,5,52.39
1259,c-806510684472,M,65-69,Married,City,104,1,85.13
1260,c-613901442544,F,60-64,Married,City,250,7,52.1
1261,c-774980346637,F,45-49,Married,Town,302,4,143.71
1262,c-221929854393,M,65-69,Married,City,150,7,43.86
1263,c-714148374900,F,55-59,Divorced,City,39,10,8.99
1264,c-430835412706,F,25-29,Single,City,25,6,11.77
1265,c-213474791871,F,50-54,Married,City,256,2,135.25
1266,c-806510684472,M,60-64,Married,City,60,1,88.39
1267,c-222462011894,M,70-74,Married,City,66,2,117.75
1268,c-886772140485,F,45-49,Single,City,30,5,18.99
1269,c-806510684472,M,45-49,Single,City,27,1,151.48
1270,c-222462011894,M,20-24,Single,City,29,2,22.59
1271,c-774980346637,F,50-54,Married,City,348,4,131.36
1272,c-150655618403,M,55-59,Divorced,City,57,3,39.14
1273,c-906757616828,M,40-44,Married,City,205,4,117.61
1274,c-806510684472,M,75-79,Married,City,47,1,98.47
1275,c-805055640242,F,55-59,Widowed,City,98,17,11.87
1276,c-815497904495,F,40-44,Married,City,63,1,127.22
1277,c-856706852038,Other,50-54,Married,City,526,8,94.75
1278,c-815497904495,F,15-19,Single,City,6,1,15.64
1279,c-058303313989,Other,45-49,Married,Town,49,2,115.9
1280,c-222462011894,M,45-49,Married,City,142,2,122.21
1281,c-221929854393,M,70-74,Divorced,Town,7,7,1.5
1282,c-815497904495,F,15-19,Single,City,5,1,9.44
1283,c-213474791871,F,35-39,Single,City,39,2,36.07
1284,c-221929854393,M,55-59,Married,City,349,7,98.73
1285,c-213474791871,F,35-39,Single,City,15,2,33.41
1286,c-213474791871,F,15-19,Single,City,5,2,15.36
1287,c-705161154877,M,45-49,Married,City,240,10,32.78
1288,c-150655618403,M,60-64,Married,City,153,3,112.36
1289,c-877784920462,M,35-39,Single,City,78,5,20.67
1290,c-360663773955,F,75-79,Married,Town,180,22,14.1
1291,c-815497904495,F,45-49,Married,Town,45,1,103.22
1292,c-785432616048,Other,45-49,Married,City,67,4,99.54
1293,c-512561918107,Other,55-59,Married,City,285,6,96.44
1294,c-876329876232,F,60-64,Married,Town,115,13,22.18
1295,c-906757616828,M,70-74,Widowed,City,51,4,29.6
1296,c-613901442544,F,75-79,Divorced,Town,101,7,19.36
1297,c-906757616828,M,15-19,Single,Town,21,4,8.09
1298,c-806510684472,M,15-19,Single,City,5,1,16.39
1299,c-774980346637,F,55-59,Divorced,City,524,4,194.55
1300,c-222462011894,M,45-49,Single,Town,13,2,33.85
1301,c-439822632729,M,70-74,Widowed,City,310,6,69.73
1302,c-542627206554,F,15-19,Single,City,7,3,7.86
1303,c-886772140485,F,85-89,Married,City,49,5,30.85
1304,c-213474791871,F,15-19,Single,City,16,2,13.88
1305,c-886772140485,F,35-39,Single,City,262,5,88.18
1306,c-542627206554,F,40-44,Married,City,210,3,133.86
1307,c-774980346637,F,65-69,Divorced,City,78,4,27.65
1308,c-774980346637,F,35-39,Single,City,237,4,185.15
1309,c-222462011894,M,50-54,Married,City,148,2,141.02
1310,c-806510684472,M,15-19,Single,City,4,1,10.52
1311,c-876329876232,F,20-24,Married,Town,108,13,18.3
1312,c-542627206554,F,20-24,Single,Town,24,3,19.86
1313,c-439822632729,M,15-19,Single,City,38,6,12.76
1314,c-877784920462,M,45-49,Married,City,102,5,71.68
1315,c-542627206554,F,55-59,Married,City,381,3,182.28
1316,c-776435390867,M,75-79,Widowed,City,340,14,40.26
1317,c-542627206554,F,60-64,Widowed,City,164,3,157.04
1318,c-613901442544,F,45-49,Married,City,369,7,70.33
1319,c-222462011894,M,25-29,Single,City,38,2,21.66
1320,c-774980346637,F,45-49,Divorced,City,57,4,34.95
1321,c-295191292114,F,45-49,Single,City,463,20,52.12
1322,c-430835412706,F,70-74,Married,City,123,6,50.25
1323,c-213474791871,F,25-29,Single,City,23,2,18.62
1324,c-815497904495,F,30-34,Divorced,City,27,1,32.71
1325,c-815497904495,F,40-44,Married,City,7,1,128.16
1326,c-612808850463,Other,45-49,Married,City,123,9,42.89
1327,c-899395146387,Other,35-39,Married,City,194,7,59.14
1328,c-542627206554,F,20-24,Single,City,28,3,18.36
1329,c-603459178291,F,50-54,Divorced,Town,44,11,8.01
1330,c-439822632729,M,65-69,Divorced,City,77,6,19.85
1331,c-314814316308,Other,70-74,Divorced,City,7,1,30.46
1332,c-886772140485,F,35-39,Married,City,108,5,61.57
1333,c-978031852818,M,40-44,Married,City,272,8,63.27
1334,c-439822632729,M,55-59,Divorced,City,59,6,17.85
1335,c-705161154877,M,60-64,Widowed,City,20,10,4.74
1336,c-213474791871,F,25-29,Married,City,157,2,85.06
1337,c-213474791871,F,45-49,Single,City,286,2,190.67
1338,c-815497904495,F,15-19,Single,City,7,1,11.11
1339,c-099502256374,Other,50-54,Married,City,205,19,29.98
1340,c-978031852818,M,60-64,Widowed,City,374,8,70.49
1341,c-542627206554,F,25-29,Single,City,45,3,23.65
1342,c-341030744603,F,55-59,Divorced,City,39,9,10.37
1343,c-815497904495,F,35-39,Married,City,112,1,113.45
1344,c-613901442544,F,40-44,Married,City,333,7,66.72
1345,c-512561918107,Other,45-49,Divorced,City,207,6,97.82
1346,c-856706852038,Other,35-39,Single,City,40,8,12.37
1347,c-714148374900,F,50-54,Single,Town,270,10,50.7
1348,c-430835412706,F,50-54,Married,City,216,6,81.85
1349,c-542627206554,F,25-29,Single,City,18,3,14.75
1350,c-058303313989,Other,45-49,Divorced,City,69,2,38.91
1351,c-978031852818,M,45-49,Married,Town,272,8,71.65
1352,c-150655618403,M,80-84,Divorced,City,340,3,133.14
1353,c-541172162324,M,65-69,Divorced,City,40,15,5.73
1354,c-613901442544,F,55-59,Married,City,487,7,93.69
1355,c-978031852818,M,35-39,Married,Town,311,8,67.07
1356,c-150655618403,M,25-29,Single,City,18,3,21.9
1357,c-970669382377,Other,40-44,Married,City,261,3,125.55
1358,c-815497904495,F,15-19,Single,City,10,1,17.55
1359,c-906757616828,M,65-69,Widowed,City,402,4,149.9
1360,c-542627206554,F,35-39,Married,City,36,3,135.25
1361,c-213474791871,F,70-74,Married,Town,83,2,98.53
1362,c-613901442544,F,60-64,Married,City,159,7,61.33
1363,c-150655618403,M,55-59,Divorced,City,347,3,205.14
1364,c-542627206554,F,20-24,Single,City,35,3,22.6
1365,c-815497904495,F,20-24,Single,City,2,1,20.77
1366,c-542627206554,F,30-34,Married,City,343,3,137.16
1367,c-058303313989,Other,35-39,Single,City,38,2,36.04
1368,c-886772140485,F,20-24,Single,City,10,5,7.64
1369,c-512551912949,F,70-74,Married,City,144,16,18.86
1370,c-028228020384,Other,65-69,Married,City,156,15,29.58
1371,c-785432616048,Other,55-59,Single,City,45,4,32.2
1372,c-785422610890,F,50-54,Single,City,52,14,7.77
1373,c-613901442544,F,25-29,Single,Town,27,7,11.31
1374,c-150655618403,M,55-59,Divorced,City,106,3,45.95
1375,c-806510684472,M,55-59,Married,City,28,1,172.25
1376,c-542627206554,F,30-34,Married,City,162,3,118.54
1377,c-886772140485,F,70-74,Married,Town,145,5,55.47
1378,c-542627206554,F,45-49,Married,City,196,3,143.92
1379,c-542627206554,F,25-29,Single,City,27,3,23.02
1380,c-774980346637,F,55-59,Divorced,City,79,4,47.4
1381,c-430835412706,F,65-69,Divorced,Town,17,6,7.18
1382,c-877784920462,M,35-39,Married,Town,173,5,75.65
1383,c-886772140485,F,45-49,Single,Town,50,5,22.12
1384,c-430835412706,F,50-54,Married,City,189,6,89.47
1385,c-856706852038,Other,15-19,Single,City,38,8,10.9
1386,c-314814316308,Other,40-44,Divorced,Town,23,1,34.78
1387,c-222462011894,M,40-44,Single,City,21,2,36.42
1388,c-431938009945,F,45-49,Married,City,500,18,43.94
1389,c-532184942301,F,50-54,Married,City,298,15,35.32
1390,c-806510684472,M,45-49,Married,City,105,1,132.01
1391,c-213474791871,F,80-84,Widowed,City,149,2,99.37
1392,c-341030744603,F,60-64,Divorced,City,134,9,28.46
1393,c-877784920462,M,30-34,Married,Town,280,5,77.72
1394,c-295191292114,F,65-69,Divorced,City,122,20,12.94
1395,c-213474791871,F,45-49,Married,City,105,2,145.02
1396,c-886772140485,F,40-44,Divorced,City,61,5,21.18
1397,c-906757616828,M,60-64,Married,Town,271,4,85.95
1398,c-815497904495,F,35-39,Married,City,29,1,149.15
1399,c-222462011894,M,65-69,Married,City,163,2,120.93
1400,c-439822632729,M,15-19,Single,City,9,6,4.52
1401,c-815497904495,F,30-34,Married,City,59,1,129.08
1402,c-221929854393,M,35-39,Married,City,273,7,62.74
1403,c-886772140485,F,60-64,Married,City,161,5,52.44
1404,c-460910706311,F,45-49,Single,Town,462,19,55.05
1405,c-714148374900,F,15-19,Single,City,10,10,1.14
1406,c-289379532807,Other,30-34,Married,City,234,16,27.39
1407,c-222462011894,M,35-39,Divorced,City,43,2,31.19
1408,c-603459178291,F,65-69,Married,City,110,11,21.56
1409,c-150655618403,M,35-39,Married,City,190,3,132.38
1410,c-632431874657,F,40-44,Single,City,312,12,56.06
1411,c-684083086453,Other,75-79,Married,City,122,13,18.23
1412,c-806510684472,M,50-54,Widowed,City,6,1,35.93
1413,c-774980346637,F,40-44,Married,City,309,4,150.61
1414,c-613901442544,F,50-54,Married,City,318,7,72.98
1415,c-785422610890,F,50-54,Divorced,City,30,14,5.63
1416,c-785422610890,F,25-29,Single,City,14,14,1.71
1417,c-886772140485,F,40-44,Divorced,Town,43,5,22.52
1418,c-995430766442,M,70-74,Single,City,91,11,12.69
1419,c-855604254799,Other,60-64,Divorced,City,38,20,3.2
1420,c-774980346637,F,55-59,Married,City,283,4,135.92
1421,c-542627206554,F,35-39,Single,City,233,3,202.66
1422,c-774980346637,F,15-19,Single,City,26,4,12.62
1423,c-877784920462,M,40-44,Divorced,City,55,5,22.43
1424,c-213474791871,F,20-24,Single,City,10,2,21.52
1425,c-430835412706,F,60-64,Divorced,City,297,6,70.44
1426,c-213474791871,F,75-79,Divorced,City,120,2,164.25
1427,c-906757616828,M,15-19,Single,Town,33,4,13.45
1428,c-703706110647,F,70-74,Divorced,City,101,8,22.47
1429,c-774980346637,F,55-59,Single,City,93,4,38.92
1430,c-806510684472,M,70-74,Single,City,8,1,29.3
1431,c-222462011894,M,65-69,Divorced,City,29,2,31.7
1432,c-774980346637,F,45-49,Married,City,380,4,137.12
1433,c-430835412706,F,50-54,Divorced,City,591,6,132.69
1434,c-222462011894,M,60-64,Married,City,120,2,105.45
1435,c-774980346637,F,50-54,Married,City,539,4,136.6
1436,c-703706110647,F,40-44,Married,City,242,8,73.05
